goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14541382	        79.99 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14282228	        79.35 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14811394	        78.78 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14630827	        78.73 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	113661043	        10.60 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        10.60 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        10.64 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        10.65 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        10.75 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        10.79 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        10.98 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        11.20 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        11.19 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        11.20 ns/op	         1.344 MB/inuse	         7.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	109476459	        11.06 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.10 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.12 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.17 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.24 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.17 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.22 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.25 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.28 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        11.29 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        11.59 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	99975838	        11.78 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        11.91 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        11.91 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        11.98 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        12.07 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        12.20 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        12.32 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        12.31 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        12.71 ns/op	         1.484 MB/inuse	         6.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        12.37 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	99980002	        13.91 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        12.45 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	99987500	        12.56 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        12.63 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        12.74 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	99980002	        12.65 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        12.63 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	99979170	        14.12 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMap)-16                                  	100000000	        14.08 ns/op	         1.328 MB/inuse	         7.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	92293492	        13.21 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	99973340	        13.44 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	99980836	        13.48 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	100000000	        13.50 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	99980002	        13.53 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	99984168	        13.66 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	99973340	        13.74 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	99795418	        13.69 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	99979170	        13.68 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.SyncMap)-16                                     	99985002	        13.72 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        13.11 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	99981669	        13.30 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        13.35 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	99980002	        13.31 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	99979170	        14.74 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	99987500	        13.43 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	99980836	        13.55 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	85693473	        13.46 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	99980836	        13.51 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w0.10%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16        	100000000	        13.77 ns/op	         1.484 MB/inuse	         7.002 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	79984002	        17.77 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	74103349	        17.89 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	70572044	        17.88 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	74980317	        17.84 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	74987344	        18.05 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	70567894	        17.79 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	74985002	        18.02 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	74981722	        17.93 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	74984534	        17.77 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.ShardedMap)-16                                  	74984534	        17.98 ns/op	         1.328 MB/inuse	         7.002 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.SyncMap)-16                                     	57128438	        26.44 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       8 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.SyncMap)-16                                     	52163252	        26.69 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       8 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.SyncMap)-16                                     	49989793	        26.81 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       8 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.SyncMap)-16                                     	47988482	        26.81 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       8 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.SyncMap)-16                                     	52165293	        26.64 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       8 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.SyncMap)-16                                     	49989168	        26.91 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       8 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.SyncMap)-16                                     	49991042	        27.04 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       8 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w1.00%:FailoverRunner(*cache.SyncMap)-16                                     	47989058	        27.01 ns/op	         2.133 MB/inuse	         9.002 ms/preload	       8 B/op	       1 allocs/op
