goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
2025/11/01 14:23:44 Allocated new queue in 692.501µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 874.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 667.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 137µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 651.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 662.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 787.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 683.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 605.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 150.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 106.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 116.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 910.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 108.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 171.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 687.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 911.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 143.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 148.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 662.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 614.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 812.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 672.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 651.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 161.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 807.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 889.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 103.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 857.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 890.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 161.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 982.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 122.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 225.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 220.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 1.2539ms; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 178.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 1.0191ms; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 194.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 810µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 956µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 879.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 162.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 775.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 779µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 794µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 210.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 920.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 116.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 863.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 683.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 110.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 690.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 766.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 749.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 143.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 836.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 882µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 912.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 124.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 227.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 813.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 119.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 977.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 145.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 747.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 771.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 117.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 954.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 677.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 706µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 889.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 139.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 164.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 899µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 830.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 835.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 725.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 740.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 117.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 784.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 840.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 143.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 935µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 141.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 872.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 791.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 740.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 680.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 179.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 960.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 790.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 736.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 829.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 849.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 707µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 173.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 983µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 822.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 829.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 755.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 147.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 173.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 838.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 746.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 718.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 166.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 155.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 933µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 96µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 109.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 877.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 771.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 727.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 768.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 681.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 147.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 719.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 917.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 857.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 751.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 800.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 761.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 104.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 867.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 987µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 793.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 785.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 152.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 878.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 925µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 108.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 1.044101ms; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 880.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 806.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 862.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 872.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 838.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 850.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 986.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 754µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 933.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 148.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 259.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 169.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 177.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 924.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 975.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 173.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 970µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 920.701µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 1.036601ms; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 172µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 254.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 990.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 1.1332ms; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 1.131ms; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 872.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 105.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 112.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 170.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 844µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 951.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 751.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 843.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 152.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 798.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 856.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 761µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 153.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 161µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 594.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 151.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 166.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 671.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 160.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 138.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 846.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 390.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 943.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 699µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 426.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 612.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 891.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 756.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 707.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 418.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 408.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 422.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 738.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 340.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 406.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 310µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 728.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 312.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 593.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 355.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 664.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 313.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 332.6µs; Capacity: 585000 
21050821	        60.93 ns/op	       324.9 MB/inuse	       145.8 ms/preload	     201 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:bigcache-base-16       	2025/11/01 14:23:44 Allocated new queue in 125.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 86.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 302.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 290.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 213.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 291.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 322.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 260.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 277.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 442.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 236.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 230.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 297.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 277.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 310.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 151.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 290.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 253µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 127.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 244.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 150µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 270.501µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 299.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 271.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 310.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 270.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 170.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 104.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 295.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 364.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 333.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 335.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 145µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 255.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 177.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 357µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 160.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 144.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 316.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 296µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 149.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 292.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 153.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 316.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 210.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 235.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 140.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 144.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 149.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 283.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 135.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 318.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 362.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 326.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 402µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 315.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 316.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 320.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 297.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 335.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 332.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 278.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 419.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 286.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 483.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 491µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 108.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 252µs; Capacity: 1170000 
