goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17225378	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
2024/03/06 22:59:31 Allocated new queue in 397.555µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 120.015µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 145.693µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 135.244µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 182.612µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 143.94µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 355.817µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 322.304µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 144.741µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 178.534µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 150.652µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 148.308µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 130.194µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 167.474µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 134.011µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 117.45µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 161.242µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 165.931µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 145.443µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 136.857µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 135.003µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 331.071µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 124.252µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 313.778µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 131.406µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 273.773µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 226.925µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 108.383µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 119.334µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 293.28µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 177.172µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 134.662µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 291.226µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 111.82µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 274.274µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 179.717µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 287.93µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 253.529µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 375.364µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 104.737µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 224.691µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 264.445µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 535.854µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 98.976µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 220.213µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 353.934µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 347.051µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 168.506µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 101.811µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 134.752µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 145.323µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 242.054µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 120.055µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 81.432µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 211.767µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 93.766µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 122.419µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 396.893µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 219.261µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 295.053µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 128.651µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 281.532µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 276.348µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 325.05µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 252.353µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 527.528µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 235.501µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 418.094µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 246.792µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 717.224µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 303.819µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 258.574µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 244.358µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 467.736µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 521.567µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 245.831µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 486.853µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 211.567µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 209.342µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 273.352µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 604.123µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 371.005µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 812.162µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 270.597µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 273.332µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 621.815µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 656.079µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 572.734µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 318.798µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 528.07µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 590.136µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 247.524µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 283.972µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 437.941µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 244.499µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 499.096µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 926.527µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 304.842µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 238.828µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 417.553µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 227.186µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 572.784µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 278.543µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 205.435µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 270.938µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 528.862µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 207.038µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 519.824µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 261.46µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 456.686µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 283.081µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 254.938µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 512.009µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 229.169µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 257.843µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 250.589µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 455.334µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 266.048µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 223.929µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 508.423µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 526.567µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 261.77µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 463.128µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 469.51µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 280.817µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 261.27µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 230.793µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 261.981µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 216.335µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 1.211782ms; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 627.817µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 481.302µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 278.682µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 117.57µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 140.343µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 128.22µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 342.051µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 302.006µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 172.203µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 177.603µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 355.256µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 388.949µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 142.066µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 271.388µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 138.43µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 320.341µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 731.444µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 621.095µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 641.302µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 325.73µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 340.919µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 355.867µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 351.218µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 173.435µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 404.388µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 323.877µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 575.329µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 545.592µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 263.023µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 316.192µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 161.473µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 293.56µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 300.153µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 277.87µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 131.416µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 167.193µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 163.746µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 420.739µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 299.852µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 401.232µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 131.677µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 373.169µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 310.432µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 335.709µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 324.729µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 340.248µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 416.771µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 308.127µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 351.769µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 406.812µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 318.658µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 251.572µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 382.998µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 361.227µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 331.181µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 315.071µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 324.448µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 300.554µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 442.459µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 369.993µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 244.208µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 350.718µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 367.429µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 274.734µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 253.285µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 362.91µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 189.415µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 333.274µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 305.252µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 304.19µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 363.792µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 118.332µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 393.478µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 451.236µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 219.161µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 917.911µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 875.311µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 124.373µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 131.367µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 337.523µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 458.129µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 331.451µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 122.66µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 331.381µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 166.603µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 146.385µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 340.959µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 158.768µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 434.885µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 342.923µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 338.435µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 149.871µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 330.299µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 329.858µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 364.463µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 144.52µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 361.978µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 261.42µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 299.401µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 130.956µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 372.067µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 113.082µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 308.729µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 344.686µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 118.241µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 314.069µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 127.72µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 377.007µs; Capacity: 1170000 
2024/03/06 22:59:31 Allocated new queue in 119.304µs; Capacity: 585000 
2024/03/06 22:59:31 Allocated new queue in 292.057µs; Capacity: 1170000 
2024/03/06 22:59:32 Allocated new queue in 307.767µs; Capacity: 1170000 
2024/03/06 22:59:32 Allocated new queue in 135.765µs; Capacity: 585000 
2024/03/06 22:59:32 Allocated new queue in 131.817µs; Capacity: 585000 
2024/03/06 22:59:32 Allocated new queue in 136.616µs; Capacity: 585000 
2024/03/06 22:59:32 Allocated new queue in 288.341µs; Capacity: 1170000 
2024/03/06 22:59:32 Allocated new queue in 164.348µs; Capacity: 585000 
2024/03/06 22:59:32 Allocated new queue in 238.367µs; Capacity: 1170000 
2024/03/06 22:59:32 Allocated new queue in 127.759µs; Capacity: 585000 
2024/03/06 22:59:32 Allocated new queue in 157.565µs; Capacity: 585000 
2024/03/06 22:59:32 Allocated new queue in 323.596µs; Capacity: 1170000 
2024/03/06 22:59:32 Allocated new queue in 356.528µs; Capacity: 1170000 
2024/03/06 22:59:32 Allocated new queue in 116.147µs; Capacity: 585000 
